date,HK.00700-TENCENT,HK.02020-ANTA SPORTS,HK.00669-TECHTRONIC IND,HK.02313-SHENZHOU INTL,HK.02331-LI NING
2015-10-08,132.33161,14.49,22.5325,26.82,3.26271
2015-10-09,132.13749,15.05,22.5825,25.87,3.19271
2015-10-12,134.17575,15.0,23.0325,27.82,3.40271
2015-10-13,133.10809,14.45,22.7825,26.77,3.35271
2015-10-14,132.81691,14.25,22.5325,27.42,3.46271
2015-10-15,135.14635,14.35,21.5825,27.12,3.41271
2015-10-16,136.69931,14.21,22.7825,26.47,3.36271
2015-10-19,137.18461,14.39,22.7325,27.02,3.24271
2015-10-20,136.99049,14.43,22.6825,27.22,3.16271
2015-10-22,136.40813,13.97,23.2325,27.77,3.08271
2015-10-23,139.22287,14.39,23.2825,27.62,3.23271
2015-10-26,139.02875,15.05,22.8325,27.87,3.26271
2015-10-27,139.12581,16.8,23.0825,27.07,3.35271
2015-10-28,139.80523,16.4,23.0825,28.22,3.26271
2015-10-29,138.05815,16.5,23.1325,27.72,3.54271
2015-10-30,136.69931,16.6,22.9325,27.82,3.53271
2015-11-02,137.57285,15.95,23.4825,27.57,3.72271
2015-11-03,140.48465,15.9,23.9825,28.17,3.65271
2015-11-04,142.91115,16.45,23.8325,29.97,3.66271
2015-11-05,142.23173,16.65,24.8325,30.17,3.69271
2015-11-06,144.36705,16.5,25.8825,29.87,3.64271
2015-11-09,141.94055,16.4,25.0825,30.27,3.64271
2015-11-10,140.38759,15.9,24.4325,28.47,3.56271
2015-11-11,141.45525,16.05,24.9325,29.42,3.60271
2015-11-12,144.85235,16.65,24.9325,29.97,3.72271
2015-11-13,142.13467,17.1,25.0325,29.47,3.58271
2015-11-16,139.12581,16.55,24.5325,29.32,3.48271
2015-11-17,141.16407,16.55,24.9825,28.67,3.37271
2015-11-18,141.35819,17.55,25.9325,28.57,3.50271
2015-11-19,143.00821,18.9,25.9325,29.67,3.67271
2015-11-20,144.94941,18.55,26.3325,29.62,3.76271
2015-11-23,145.33765,18.3,26.3325,30.17,3.74271
2015-11-24,145.92001,18.25,25.9825,29.72,3.72271
2015-11-25,146.21119,17.9,25.4825,30.52,3.71271
2015-11-26,145.53177,17.55,26.1825,30.27,3.64271
2015-11-27,143.10527,17.55,25.8825,30.32,3.58271
2015-11-30,144.17293,18.3,25.9325,30.27,3.53271
2015-12-01,144.17293,18.2,25.4825,30.67,3.62271
2015-12-02,143.59057,18.45,24.8325,29.37,3.71271
2015-12-03,144.26999,18.35,24.8325,30.47,3.72271
2015-12-04,140.96995,18.15,24.2825,30.17,3.64271
2015-12-07,140.87289,18.6,24.4325,30.77,3.59271
2015-12-08,139.70817,18.25,24.1325,30.67,3.50271
2015-12-09,140.67877,17.9,24.4825,31.42,3.49271
2015-12-10,140.38759,17.55,24.4825,33.07,3.66271
2015-12-11,137.66991,16.65,24.7325,32.07,3.41271
2015-12-14,136.60225,16.4,24.2325,31.57,3.46271
2015-12-15,137.57285,15.9,24.2325,32.17,3.40271
2015-12-16,141.74643,16.55,24.7825,31.57,3.38271
2015-12-17,141.55231,15.9,25.9325,32.87,3.37271
2015-12-18,141.26113,15.05,25.3825,31.77,3.37271
2015-12-21,140.29053,15.25,25.0325,31.02,3.50271
2015-12-22,140.77583,16.3,25.5325,31.47,3.56271
2015-12-23,142.13467,16.75,25.4825,33.12,3.55271
2015-12-24,141.74643,16.5,25.6325,33.52,3.58271
2015-12-28,140.87289,16.2,25.3825,32.82,3.56271
2015-12-29,140.77583,16.25,25.6325,32.72,3.64271
2015-12-30,140.67877,16.35,26.1825,33.77,3.66271
2015-12-31,142.42585,16.15,26.0825,34.12,3.68271
